@relation 'jbmc-java'

@attribute --disable-uncaught-exception-check {0,1}
@attribute --drop-unused-functions {0,1}
@attribute --full-slice {0,1}
@attribute --java-assume-inputs-non-null {0,1}
@attribute --java-threading {0,1}
@attribute --java-unwind-enum-static {0,1}
@attribute --localize-faults {0,1}
@attribute --no-assumptions {0,1}
@attribute --no-pretty-names {0,1}
@attribute --no-refine-strings {0,1}
@attribute --no-self-loops-to-assumptions {0,1}
@attribute --nondet-static {0,1}
@attribute --refine {0,1}
@attribute --slice-formula {0,1}
@attribute --string-non-empty {0,1}
@attribute --string-printable {0,1}
@attribute --symex-driven-lazy-loading {0,1}
@attribute --depth {0,100,1000,2000,5000}
@attribute --unwind {1,5,10,20,100}
@attribute --max-nondet-array-length {0,10,100}
@attribute --max-nondet-string-length {0,10,100}
@attribute --max-nondet-tree-depth {0,100,1000,2000,5000}
@attribute --java-max-vla-length {0,10,100}
@attribute --paths {0,lifo,fifo}
@attribute arrays-uf {0,--arrays-uf-never,--arrays-uf-always}
@attribute reachability-slice {0,--reachability-slice,--reachability-slice-fb}
@attribute solvert {0,--boolector,--cvc4,--mathsat,--yices,--z3}
@attribute numIfs numeric
@attribute numVars numeric
@attribute numFuncs numeric
@attribute numCalls numeric
@attribute numLoops numeric
@attribute numArrayTypes numeric
@attribute numCompositeTypes numeric
@attribute numFundamentalTypes numeric
@attribute numLines numeric
@attribute SSASwitchInstruction numeric
@attribute SSAArrayLengthInstruction numeric
@attribute SSAArrayLoadInstruction numeric
@attribute SSAPutInstruction numeric
@attribute SSAComparisonInstruction numeric
@attribute SSAConditionalBranchInstruction numeric
@attribute SSANewInstruction numeric
@attribute SSAReturnInstruction numeric
@attribute SSAGetInstruction numeric
@attribute SSAGotoInstruction numeric
@attribute SSALoadMetadataInstruction numeric
@attribute SSAInstanceofInstruction numeric
@attribute SSAArrayStoreInstruction numeric
@attribute SSACheckCastInstruction numeric
@attribute SSAGetCaughtExceptionInstruction numeric
@attribute SSABinaryOpInstruction numeric
@attribute SSAPhiInstruction numeric
@attribute SSAUnaryOpInstruction numeric
@attribute SSAConversionInstruction numeric
@attribute SSAPiInstruction numeric
@attribute SSAMonitorInstruction numeric
@attribute SSAInvokeInstruction numeric
@attribute SSAThrowInstruction numeric
@attribute label {UNK,TP,TN,FP,FN}
@attribute category {assert}

@data
1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1000,20,0,100,0,0,0,0,0,0,4,13,3,3,0,0,1,12,29,1,0,3,1,0,7,1,0,1,1,6,0,0,0,0,0,0,0,7,1,1,0,0,UNK,assert
1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1000,20,0,100,0,0,0,0,0,0,2,18,6,3,0,0,1,17,40,0,10,10,0,0,1,9,0,0,0,1,1,2,1,0,0,0,0,0,1,0,3,2,UNK,assert
1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1000,100,0,100,100,0,lifo,0,0,--yices,4,38,2,2,0,0,2,36,36,1,0,2,0,2,2,0,0,0,3,2,14,0,1,0,5,0,1,1,0,0,2,1,UNK,assert
1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1000,100,0,100,100,0,lifo,0,0,--yices,5,52,2,18,0,2,3,47,47,0,6,2,0,1,0,1,2,1,0,0,1,0,5,0,0,2,19,1,0,0,1,6,UNK,assert
1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1000,100,0,100,100,0,lifo,0,0,--yices,0,27,4,2,0,0,1,26,37,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,0,0,0,0,10,1,UNK,assert
1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1000,100,0,100,100,0,lifo,0,0,--yices,11,18,6,6,0,0,1,17,73,23,1,1,1,0,0,15,0,21,0,1,0,0,3,0,0,0,5,0,1,1,1,0,UNK,assert
1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1000,100,0,100,100,0,lifo,0,0,--yices,4,92,2,28,0,1,3,88,59,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,29,0,1,12,5,4,2,UNK,assert
1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1000,100,0,100,100,0,lifo,0,0,--yices,3,61,2,15,1,3,1,57,41,1,0,0,2,1,0,1,0,4,1,3,0,0,16,0,3,6,2,4,0,0,0,0,UNK,assert
1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1000,100,0,100,100,0,lifo,0,0,--yices,0,16,4,2,0,1,1,14,30,0,0,1,2,0,3,3,4,5,2,1,0,1,0,0,0,1,0,0,0,0,7,1,UNK,assert
1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1000,100,0,100,100,0,lifo,0,0,--yices,4,13,3,3,0,0,1,12,29,1,0,3,1,0,7,1,0,1,1,6,0,0,0,0,0,0,0,7,1,1,0,0,UNK,assert
1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1000,100,0,100,100,0,lifo,0,0,--yices,2,18,6,3,0,0,1,17,40,0,10,10,0,0,1,9,0,0,0,1,1,2,1,0,0,0,0,0,1,0,3,2,UNK,assert
1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,100,1,0,100,5000,100,fifo,0,--reachability-slice,--mathsat,4,38,2,2,0,0,2,36,36,1,0,2,0,2,2,0,0,0,3,2,14,0,1,0,5,0,1,1,0,0,2,1,UNK,assert
1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,100,1,0,100,5000,100,fifo,0,--reachability-slice,--mathsat,5,52,2,18,0,2,3,47,47,0,6,2,0,1,0,1,2,1,0,0,1,0,5,0,0,2,19,1,0,0,1,6,UNK,assert
1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,100,1,0,100,5000,100,fifo,0,--reachability-slice,--mathsat,0,27,4,2,0,0,1,26,37,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,0,0,0,0,10,1,UNK,assert
1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,100,1,0,100,5000,100,fifo,0,--reachability-slice,--mathsat,11,18,6,6,0,0,1,17,73,23,1,1,1,0,0,15,0,21,0,1,0,0,3,0,0,0,5,0,1,1,1,0,UNK,assert
1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,100,1,0,100,5000,100,fifo,0,--reachability-slice,--mathsat,4,92,2,28,0,1,3,88,59,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,29,0,1,12,5,4,2,UNK,assert
1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,100,1,0,100,5000,100,fifo,0,--reachability-slice,--mathsat,3,61,2,15,1,3,1,57,41,1,0,0,2,1,0,1,0,4,1,3,0,0,16,0,3,6,2,4,0,0,0,0,UNK,assert
1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,100,1,0,100,5000,100,fifo,0,--reachability-slice,--mathsat,0,16,4,2,0,1,1,14,30,0,0,1,2,0,3,3,4,5,2,1,0,1,0,0,0,1,0,0,0,0,7,1,UNK,assert
1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,100,1,0,100,5000,100,fifo,0,--reachability-slice,--mathsat,4,13,3,3,0,0,1,12,29,1,0,3,1,0,7,1,0,1,1,6,0,0,0,0,0,0,0,7,1,1,0,0,UNK,assert
1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,100,1,0,100,5000,100,fifo,0,--reachability-slice,--mathsat,2,18,6,3,0,0,1,17,40,0,10,10,0,0,1,9,0,0,0,1,1,2,1,0,0,0,0,0,1,0,3,2,UNK,assert
1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,5000,10,100,100,1000,100,lifo,0,--reachability-slice-fb,--boolector,4,38,2,2,0,0,2,36,36,1,0,2,0,2,2,0,0,0,3,2,14,0,1,0,5,0,1,1,0,0,2,1,TN,assert
1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,5000,10,100,100,1000,100,lifo,0,--reachability-slice-fb,--boolector,5,52,2,18,0,2,3,47,47,0,6,2,0,1,0,1,2,1,0,0,1,0,5,0,0,2,19,1,0,0,1,6,UNK,assert
1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,5000,10,100,100,1000,100,lifo,0,--reachability-slice-fb,--boolector,0,27,4,2,0,0,1,26,37,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,0,0,0,0,10,1,TN,assert
1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,5000,10,100,100,1000,100,lifo,0,--reachability-slice-fb,--boolector,11,18,6,6,0,0,1,17,73,23,1,1,1,0,0,15,0,21,0,1,0,0,3,0,0,0,5,0,1,1,1,0,UNK,assert
1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,5000,10,100,100,1000,100,lifo,0,--reachability-slice-fb,--boolector,4,92,2,28,0,1,3,88,59,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,29,0,1,12,5,4,2,UNK,assert
1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,5000,10,100,100,1000,100,lifo,0,--reachability-slice-fb,--boolector,3,61,2,15,1,3,1,57,41,1,0,0,2,1,0,1,0,4,1,3,0,0,16,0,3,6,2,4,0,0,0,0,UNK,assert
1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,5000,10,100,100,1000,100,lifo,0,--reachability-slice-fb,--boolector,0,16,4,2,0,1,1,14,30,0,0,1,2,0,3,3,4,5,2,1,0,1,0,0,0,1,0,0,0,0,7,1,UNK,assert
1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,5000,10,100,100,1000,100,lifo,0,--reachability-slice-fb,--boolector,4,13,3,3,0,0,1,12,29,1,0,3,1,0,7,1,0,1,1,6,0,0,0,0,0,0,0,7,1,1,0,0,UNK,assert
1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,5000,10,100,100,1000,100,lifo,0,--reachability-slice-fb,--boolector,2,18,6,3,0,0,1,17,40,0,10,10,0,0,1,9,0,0,0,1,1,2,1,0,0,0,0,0,1,0,3,2,UNK,assert
1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1000,20,0,100,1000,10,fifo,0,0,--yices,4,38,2,2,0,0,2,36,36,1,0,2,0,2,2,0,0,0,3,2,14,0,1,0,5,0,1,1,0,0,2,1,TN,assert
1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1000,20,0,100,1000,10,fifo,0,0,--yices,5,52,2,18,0,2,3,47,47,0,6,2,0,1,0,1,2,1,0,0,1,0,5,0,0,2,19,1,0,0,1,6,UNK,assert
1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1000,20,0,100,1000,10,fifo,0,0,--yices,0,27,4,2,0,0,1,26,37,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,0,0,0,0,10,1,TN,assert
1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1000,20,0,100,1000,10,fifo,0,0,--yices,11,18,6,6,0,0,1,17,73,23,1,1,1,0,0,15,0,21,0,1,0,0,3,0,0,0,5,0,1,1,1,0,UNK,assert
1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1000,20,0,100,1000,10,fifo,0,0,--yices,4,92,2,28,0,1,3,88,59,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,29,0,1,12,5,4,2,TN,assert
1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1000,20,0,100,1000,10,fifo,0,0,--yices,3,61,2,15,1,3,1,57,41,1,0,0,2,1,0,1,0,4,1,3,0,0,16,0,3,6,2,4,0,0,0,0,UNK,assert
1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1000,20,0,100,1000,10,fifo,0,0,--yices,0,16,4,2,0,1,1,14,30,0,0,1,2,0,3,3,4,5,2,1,0,1,0,0,0,1,0,0,0,0,7,1,TN,assert
1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1000,20,0,100,1000,10,fifo,0,0,--yices,4,13,3,3,0,0,1,12,29,1,0,3,1,0,7,1,0,1,1,6,0,0,0,0,0,0,0,7,1,1,0,0,UNK,assert
1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1000,20,0,100,1000,10,fifo,0,0,--yices,2,18,6,3,0,0,1,17,40,0,10,10,0,0,1,9,0,0,0,1,1,2,1,0,0,0,0,0,1,0,3,2,UNK,assert
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,100,100,100,10,0,10,lifo,--arrays-uf-never,0,--boolector,4,38,2,2,0,0,2,36,36,1,0,2,0,2,2,0,0,0,3,2,14,0,1,0,5,0,1,1,0,0,2,1,TN,assert
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,100,100,100,10,0,10,lifo,--arrays-uf-never,0,--boolector,5,52,2,18,0,2,3,47,47,0,6,2,0,1,0,1,2,1,0,0,1,0,5,0,0,2,19,1,0,0,1,6,FN,assert
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,100,100,100,10,0,10,lifo,--arrays-uf-never,0,--boolector,0,27,4,2,0,0,1,26,37,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,0,0,0,0,10,1,TN,assert
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,100,100,100,10,0,10,lifo,--arrays-uf-never,0,--boolector,11,18,6,6,0,0,1,17,73,23,1,1,1,0,0,15,0,21,0,1,0,0,3,0,0,0,5,0,1,1,1,0,TN,assert
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,100,100,100,10,0,10,lifo,--arrays-uf-never,0,--boolector,4,92,2,28,0,1,3,88,59,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,29,0,1,12,5,4,2,TN,assert
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,100,100,100,10,0,10,lifo,--arrays-uf-never,0,--boolector,3,61,2,15,1,3,1,57,41,1,0,0,2,1,0,1,0,4,1,3,0,0,16,0,3,6,2,4,0,0,0,0,TN,assert
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,100,100,100,10,0,10,lifo,--arrays-uf-never,0,--boolector,0,16,4,2,0,1,1,14,30,0,0,1,2,0,3,3,4,5,2,1,0,1,0,0,0,1,0,0,0,0,7,1,TN,assert
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,100,100,100,10,0,10,lifo,--arrays-uf-never,0,--boolector,4,13,3,3,0,0,1,12,29,1,0,3,1,0,7,1,0,1,1,6,0,0,0,0,0,0,0,7,1,1,0,0,TN,assert
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,100,100,100,10,0,10,lifo,--arrays-uf-never,0,--boolector,2,18,6,3,0,0,1,17,40,0,10,10,0,0,1,9,0,0,0,1,1,2,1,0,0,0,0,0,1,0,3,2,TN,assert
1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,100,20,10,10,0,10,lifo,--arrays-uf-always,0,--yices,4,38,2,2,0,0,2,36,36,1,0,2,0,2,2,0,0,0,3,2,14,0,1,0,5,0,1,1,0,0,2,1,UNK,assert
1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,100,20,10,10,0,10,lifo,--arrays-uf-always,0,--yices,5,52,2,18,0,2,3,47,47,0,6,2,0,1,0,1,2,1,0,0,1,0,5,0,0,2,19,1,0,0,1,6,UNK,assert
1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,100,20,10,10,0,10,lifo,--arrays-uf-always,0,--yices,0,27,4,2,0,0,1,26,37,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,0,0,0,0,10,1,UNK,assert
1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,100,20,10,10,0,10,lifo,--arrays-uf-always,0,--yices,11,18,6,6,0,0,1,17,73,23,1,1,1,0,0,15,0,21,0,1,0,0,3,0,0,0,5,0,1,1,1,0,UNK,assert
1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,100,20,10,10,0,10,lifo,--arrays-uf-always,0,--yices,4,92,2,28,0,1,3,88,59,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,29,0,1,12,5,4,2,UNK,assert
1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,100,20,10,10,0,10,lifo,--arrays-uf-always,0,--yices,3,61,2,15,1,3,1,57,41,1,0,0,2,1,0,1,0,4,1,3,0,0,16,0,3,6,2,4,0,0,0,0,UNK,assert
1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,100,20,10,10,0,10,lifo,--arrays-uf-always,0,--yices,0,16,4,2,0,1,1,14,30,0,0,1,2,0,3,3,4,5,2,1,0,1,0,0,0,1,0,0,0,0,7,1,UNK,assert
1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,100,20,10,10,0,10,lifo,--arrays-uf-always,0,--yices,4,13,3,3,0,0,1,12,29,1,0,3,1,0,7,1,0,1,1,6,0,0,0,0,0,0,0,7,1,1,0,0,UNK,assert
1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,100,20,10,10,0,10,lifo,--arrays-uf-always,0,--yices,2,18,6,3,0,0,1,17,40,0,10,10,0,0,1,9,0,0,0,1,1,2,1,0,0,0,0,0,1,0,3,2,UNK,assert
1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,2000,20,100,10,0,100,0,--arrays-uf-never,--reachability-slice-fb,--z3,4,38,2,2,0,0,2,36,36,1,0,2,0,2,2,0,0,0,3,2,14,0,1,0,5,0,1,1,0,0,2,1,UNK,assert
1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,2000,20,100,10,0,100,0,--arrays-uf-never,--reachability-slice-fb,--z3,5,52,2,18,0,2,3,47,47,0,6,2,0,1,0,1,2,1,0,0,1,0,5,0,0,2,19,1,0,0,1,6,UNK,assert
1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,2000,20,100,10,0,100,0,--arrays-uf-never,--reachability-slice-fb,--z3,0,27,4,2,0,0,1,26,37,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,0,0,0,0,10,1,UNK,assert
1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,2000,20,100,10,0,100,0,--arrays-uf-never,--reachability-slice-fb,--z3,11,18,6,6,0,0,1,17,73,23,1,1,1,0,0,15,0,21,0,1,0,0,3,0,0,0,5,0,1,1,1,0,UNK,assert
1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,2000,20,100,10,0,100,0,--arrays-uf-never,--reachability-slice-fb,--z3,4,92,2,28,0,1,3,88,59,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,29,0,1,12,5,4,2,UNK,assert
1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,2000,20,100,10,0,100,0,--arrays-uf-never,--reachability-slice-fb,--z3,3,61,2,15,1,3,1,57,41,1,0,0,2,1,0,1,0,4,1,3,0,0,16,0,3,6,2,4,0,0,0,0,UNK,assert
1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,2000,20,100,10,0,100,0,--arrays-uf-never,--reachability-slice-fb,--z3,0,16,4,2,0,1,1,14,30,0,0,1,2,0,3,3,4,5,2,1,0,1,0,0,0,1,0,0,0,0,7,1,TN,assert
1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,2000,20,100,10,0,100,0,--arrays-uf-never,--reachability-slice-fb,--z3,4,13,3,3,0,0,1,12,29,1,0,3,1,0,7,1,0,1,1,6,0,0,0,0,0,0,0,7,1,1,0,0,UNK,assert
1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,2000,20,100,10,0,100,0,--arrays-uf-never,--reachability-slice-fb,--z3,2,18,6,3,0,0,1,17,40,0,10,10,0,0,1,9,0,0,0,1,1,2,1,0,0,0,0,0,1,0,3,2,TN,assert
1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,100,1,10,0,1000,100,0,--arrays-uf-always,0,0,4,38,2,2,0,0,2,36,36,1,0,2,0,2,2,0,0,0,3,2,14,0,1,0,5,0,1,1,0,0,2,1,TN,assert
1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,100,1,10,0,1000,100,0,--arrays-uf-always,0,0,5,52,2,18,0,2,3,47,47,0,6,2,0,1,0,1,2,1,0,0,1,0,5,0,0,2,19,1,0,0,1,6,FN,assert
1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,100,1,10,0,1000,100,0,--arrays-uf-always,0,0,0,27,4,2,0,0,1,26,37,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,0,0,0,0,10,1,TN,assert
1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,100,1,10,0,1000,100,0,--arrays-uf-always,0,0,11,18,6,6,0,0,1,17,73,23,1,1,1,0,0,15,0,21,0,1,0,0,3,0,0,0,5,0,1,1,1,0,TN,assert
1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,100,1,10,0,1000,100,0,--arrays-uf-always,0,0,4,92,2,28,0,1,3,88,59,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,29,0,1,12,5,4,2,TN,assert
1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,100,1,10,0,1000,100,0,--arrays-uf-always,0,0,3,61,2,15,1,3,1,57,41,1,0,0,2,1,0,1,0,4,1,3,0,0,16,0,3,6,2,4,0,0,0,0,TN,assert
1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,100,1,10,0,1000,100,0,--arrays-uf-always,0,0,0,16,4,2,0,1,1,14,30,0,0,1,2,0,3,3,4,5,2,1,0,1,0,0,0,1,0,0,0,0,7,1,TN,assert
1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,100,1,10,0,1000,100,0,--arrays-uf-always,0,0,4,13,3,3,0,0,1,12,29,1,0,3,1,0,7,1,0,1,1,6,0,0,0,0,0,0,0,7,1,1,0,0,TN,assert
1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,100,1,10,0,1000,100,0,--arrays-uf-always,0,0,2,18,6,3,0,0,1,17,40,0,10,10,0,0,1,9,0,0,0,1,1,2,1,0,0,0,0,0,1,0,3,2,TN,assert
1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2000,10,10,0,2000,10,0,0,0,0,4,38,2,2,0,0,2,36,36,1,0,2,0,2,2,0,0,0,3,2,14,0,1,0,5,0,1,1,0,0,2,1,TN,assert
1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2000,10,10,0,2000,10,0,0,0,0,5,52,2,18,0,2,3,47,47,0,6,2,0,1,0,1,2,1,0,0,1,0,5,0,0,2,19,1,0,0,1,6,TP,assert
1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2000,10,10,0,2000,10,0,0,0,0,0,27,4,2,0,0,1,26,37,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,0,0,0,0,10,1,TN,assert
1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2000,10,10,0,2000,10,0,0,0,0,11,18,6,6,0,0,1,17,73,23,1,1,1,0,0,15,0,21,0,1,0,0,3,0,0,0,5,0,1,1,1,0,UNK,assert
1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2000,10,10,0,2000,10,0,0,0,0,4,92,2,28,0,1,3,88,59,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,29,0,1,12,5,4,2,TN,assert
1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2000,10,10,0,2000,10,0,0,0,0,3,61,2,15,1,3,1,57,41,1,0,0,2,1,0,1,0,4,1,3,0,0,16,0,3,6,2,4,0,0,0,0,FP,assert
1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2000,10,10,0,2000,10,0,0,0,0,0,16,4,2,0,1,1,14,30,0,0,1,2,0,3,3,4,5,2,1,0,1,0,0,0,1,0,0,0,0,7,1,TN,assert
1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2000,10,10,0,2000,10,0,0,0,0,4,13,3,3,0,0,1,12,29,1,0,3,1,0,7,1,0,1,1,6,0,0,0,0,0,0,0,7,1,1,0,0,UNK,assert
1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2000,10,10,0,2000,10,0,0,0,0,2,18,6,3,0,0,1,17,40,0,10,10,0,0,1,9,0,0,0,1,1,2,1,0,0,0,0,0,1,0,3,2,TN,assert
1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,5000,10,100,10,100,10,lifo,--arrays-uf-never,0,--mathsat,4,38,2,2,0,0,2,36,36,1,0,2,0,2,2,0,0,0,3,2,14,0,1,0,5,0,1,1,0,0,2,1,UNK,assert
1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,5000,10,100,10,100,10,lifo,--arrays-uf-never,0,--mathsat,5,52,2,18,0,2,3,47,47,0,6,2,0,1,0,1,2,1,0,0,1,0,5,0,0,2,19,1,0,0,1,6,UNK,assert
1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,5000,10,100,10,100,10,lifo,--arrays-uf-never,0,--mathsat,0,27,4,2,0,0,1,26,37,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,0,0,0,0,10,1,UNK,assert
1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,5000,10,100,10,100,10,lifo,--arrays-uf-never,0,--mathsat,11,18,6,6,0,0,1,17,73,23,1,1,1,0,0,15,0,21,0,1,0,0,3,0,0,0,5,0,1,1,1,0,UNK,assert
1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,5000,10,100,10,100,10,lifo,--arrays-uf-never,0,--mathsat,4,92,2,28,0,1,3,88,59,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,29,0,1,12,5,4,2,UNK,assert
1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,5000,10,100,10,100,10,lifo,--arrays-uf-never,0,--mathsat,3,61,2,15,1,3,1,57,41,1,0,0,2,1,0,1,0,4,1,3,0,0,16,0,3,6,2,4,0,0,0,0,UNK,assert
1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,5000,10,100,10,100,10,lifo,--arrays-uf-never,0,--mathsat,0,16,4,2,0,1,1,14,30,0,0,1,2,0,3,3,4,5,2,1,0,1,0,0,0,1,0,0,0,0,7,1,UNK,assert
1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,5000,10,100,10,100,10,lifo,--arrays-uf-never,0,--mathsat,4,13,3,3,0,0,1,12,29,1,0,3,1,0,7,1,0,1,1,6,0,0,0,0,0,0,0,7,1,1,0,0,UNK,assert
1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,5000,10,100,10,100,10,lifo,--arrays-uf-never,0,--mathsat,2,18,6,3,0,0,1,17,40,0,10,10,0,0,1,9,0,0,0,1,1,2,1,0,0,0,0,0,1,0,3,2,UNK,assert
1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,5000,100,10,10,100,100,lifo,--arrays-uf-always,0,--cvc4,4,38,2,2,0,0,2,36,36,1,0,2,0,2,2,0,0,0,3,2,14,0,1,0,5,0,1,1,0,0,2,1,UNK,assert
1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,5000,100,10,10,100,100,lifo,--arrays-uf-always,0,--cvc4,5,52,2,18,0,2,3,47,47,0,6,2,0,1,0,1,2,1,0,0,1,0,5,0,0,2,19,1,0,0,1,6,UNK,assert
